is_active,id,parent,code,currency,image,title,title_uk,title_en,title_ru,description,description_uk,description_en,description_ru,meta_title,meta_title_uk,meta_title_en,meta_title_ru,meta_description,meta_description_uk,meta_description_en,meta_description_ru,meta_keywords,meta_keywords_uk,meta_keywords_en,meta_keywords_ru,alt,alt_ru,alt_uk,alt_en
1,77,10,,UAH,babaski.png,кресла,крісла,кресла,кресла,,,,,кресла,крісла,кресла,кресла,кресла,крісла,кресла,кресла,кресла,крісла,кресла,кресла,,,,
1,78,10,,UAH,babaski.png,компоненты,компоненти,компоненты,компоненты,,,,,компоненты,компоненти,компоненты,компоненты,компоненты,компоненти,компоненты,компоненты,компоненты,компоненти,компоненты,компоненты,,,,
1,79,10,,UAH,babaski.png,смазки,мастила,смазки,смазки,,,,,смазки,мастила,смазки,смазки,смазки,мастила,смазки,смазки,смазки,мастила,смазки,смазки,,,,
1,80,10,,UAH,babaski.png,ниппель смазки,ніпель мастила,ниппель смазки,ниппель смазки,,,,,ниппель смазки,ніпель мастила,ниппель смазки,ниппель смазки,ниппель смазки,ніпель мастила,ниппель смазки,ниппель смазки,ниппель смазки,ніпель мастила,ниппель смазки,ниппель смазки,,,,
1,81,10,,UAH,babaski.png,тормозные колодки,гальмівні колодки,тормозные колодки,тормозные колодки,,,,,тормозные колодки,гальмівні колодки,тормозные колодки,тормозные колодки,тормозные колодки,гальмівні колодки,тормозные колодки,тормозные колодки,тормозные колодки,гальмівні колодки,тормозные колодки,тормозные колодки,,,,
1,82,10,,UAH,babaski.png,тормозные насосы  servo,гальмівні насоси servo,тормозные насосы  servo,тормозные насосы  servo,,,,,тормозные насосы  servo,гальмівні насоси servo,тормозные насосы  servo,тормозные насосы  servo,тормозные насосы  servo,гальмівні насоси servo,тормозные насосы  servo,тормозные насосы  servo,тормозные насосы  servo,гальмівні насоси servo,тормозные насосы  servo,тормозные насосы  servo,,,,
1,83,10,,UAH,babaski.png,дымовые датчики,димові датчики,дымовые датчики,дымовые датчики,,,,,дымовые датчики,димові датчики,дымовые датчики,дымовые датчики,дымовые датчики,димові датчики,дымовые датчики,дымовые датчики,дымовые датчики,димові датчики,дымовые датчики,дымовые датчики,,,,
1,84,10,,UAH,babaski.png,форсунки  наконечники форсунок,форсунки наконечники форсунок,форсунки  наконечники форсунок,форсунки  наконечники форсунок,,,,,форсунки  наконечники форсунок,форсунки наконечники форсунок,форсунки  наконечники форсунок,форсунки  наконечники форсунок,форсунки  наконечники форсунок,форсунки наконечники форсунок,форсунки  наконечники форсунок,форсунки  наконечники форсунок,форсунки  наконечники форсунок,форсунки наконечники форсунок,форсунки  наконечники форсунок,форсунки  наконечники форсунок,,,,
1,85,10,,UAH,babaski.png,впрыскивающие насосы,колючі насоси,впрыскивающие насосы,впрыскивающие насосы,,,,,впрыскивающие насосы,колючі насоси,впрыскивающие насосы,впрыскивающие насосы,впрыскивающие насосы,колючі насоси,впрыскивающие насосы,впрыскивающие насосы,впрыскивающие насосы,колючі насоси,впрыскивающие насосы,впрыскивающие насосы,,,,
1,86,10,,UAH,babaski.png,гидроусилители,гідропідсилювачі,гидроусилители,гидроусилители,,,,,гидроусилители,гідропідсилювачі,гидроусилители,гидроусилители,гидроусилители,гідропідсилювачі,гидроусилители,гидроусилители,гидроусилители,гідропідсилювачі,гидроусилители,гидроусилители,,,,
1,87,10,,UAH,babaski.png,стаканы  одстойники,склянки одстойнікі,стаканы  одстойники,стаканы  одстойники,,,,,стаканы  одстойники,склянки одстойнікі,стаканы  одстойники,стаканы  одстойники,стаканы  одстойники,склянки одстойнікі,стаканы  одстойники,стаканы  одстойники,стаканы  одстойники,склянки одстойнікі,стаканы  одстойники,стаканы  одстойники,,,,
1,88,10,,UAH,babaski.png,втулки,втулки,втулки,втулки,,,,,втулки,втулки,втулки,втулки,втулки,втулки,втулки,втулки,втулки,втулки,втулки,втулки,,,,
1,89,10,,UAH,babaski.png,катушки  электроклапаны,котушки електроклапани,катушки  электроклапаны,катушки  электроклапаны,,,,,катушки  электроклапаны,котушки електроклапани,катушки  электроклапаны,катушки  электроклапаны,катушки  электроклапаны,котушки електроклапани,катушки  электроклапаны,катушки  электроклапаны,катушки  электроклапаны,котушки електроклапани,катушки  электроклапаны,катушки  электроклапаны,,,,
1,90,10,,UAH,babaski.png,клапаны arv  mrv,клапани arv mrv,клапаны arv  mrv,клапаны arv  mrv,,,,,клапаны arv  mrv,клапани arv mrv,клапаны arv  mrv,клапаны arv  mrv,клапаны arv  mrv,клапани arv mrv,клапаны arv  mrv,клапаны arv  mrv,клапаны arv  mrv,клапани arv mrv,клапаны arv  mrv,клапаны arv  mrv,,,,
1,91,10,,UAH,babaski.png,катушки,котушки,катушки,катушки,,,,,катушки,котушки,катушки,катушки,катушки,котушки,катушки,катушки,катушки,котушки,катушки,катушки,,,,
1,92,10,,UAH,babaski.png,распределители,розподільники,распределители,распределители,,,,,распределители,розподільники,распределители,распределители,распределители,розподільники,распределители,распределители,распределители,розподільники,распределители,распределители,,,,
1,93,10,,UAH,babaski.png,подушки  кабины,подушки кабіни,подушки  кабины,подушки  кабины,,,,,подушки  кабины,подушки кабіни,подушки  кабины,подушки  кабины,подушки  кабины,подушки кабіни,подушки  кабины,подушки  кабины,подушки  кабины,подушки кабіни,подушки  кабины,подушки  кабины,,,,
1,94,10,,UAH,babaski.png,радиаторы,радіатори,радиаторы,радиаторы,,,,,радиаторы,радіатори,радиаторы,радиаторы,радиаторы,радіатори,радиаторы,радиаторы,радиаторы,радіатори,радиаторы,радиаторы,,,,
1,95,10,,UAH,babaski.png,воздушныe фильтры,воздушниe фільтри,воздушныe фильтры,воздушныe фильтры,,,,,воздушныe фильтры,воздушниe фільтри,воздушныe фильтры,воздушныe фильтры,воздушныe фильтры,воздушниe фільтри,воздушныe фильтры,воздушныe фильтры,воздушныe фильтры,воздушниe фільтри,воздушныe фильтры,воздушныe фильтры,,,,
1,96,10,,UAH,babaski.png,шапки,шапки,шапки,шапки,,,,,шапки,шапки,шапки,шапки,шапки,шапки,шапки,шапки,шапки,шапки,шапки,шапки,,,,
1,97,10,,UAH,babaski.png,датчики температуры,датчики температури,датчики температуры,датчики температуры,,,,,датчики температуры,датчики температури,датчики температуры,датчики температуры,датчики температуры,датчики температури,датчики температуры,датчики температуры,датчики температуры,датчики температури,датчики температуры,датчики температуры,,,,
1,98,10,,UAH,babaski.png,свечи  нагреватель,свічки нагрівач,свечи  нагреватель,свечи  нагреватель,,,,,свечи  нагреватель,свічки нагрівач,свечи  нагреватель,свечи  нагреватель,свечи  нагреватель,свічки нагрівач,свечи  нагреватель,свечи  нагреватель,свечи  нагреватель,свічки нагрівач,свечи  нагреватель,свечи  нагреватель,,,,
1,99,10,,UAH,babaski.png,стартеры  генераторы,стартери генератори,стартеры  генераторы,стартеры  генераторы,,,,,стартеры  генераторы,стартери генератори,стартеры  генераторы,стартеры  генераторы,стартеры  генераторы,стартери генератори,стартеры  генераторы,стартеры  генераторы,стартеры  генераторы,стартери генератори,стартеры  генераторы,стартеры  генераторы,,,,
1,100,10,,UAH,babaski.png,уборочные машины  компоненты,збиральні машини компоненти,уборочные машины  компоненты,уборочные машины  компоненты,,,,,уборочные машины  компоненты,збиральні машини компоненти,уборочные машины  компоненты,уборочные машины  компоненты,уборочные машины  компоненты,збиральні машини компоненти,уборочные машины  компоненты,уборочные машины  компоненты,уборочные машины  компоненты,збиральні машини компоненти,уборочные машины  компоненты,уборочные машины  компоненты,,,,
1,101,10,,UAH,babaski.png,подножки,підніжки,подножки,подножки,,,,,подножки,підніжки,подножки,подножки,подножки,підніжки,подножки,подножки,подножки,підніжки,подножки,подножки,,,,
1,102,10,,UAH,babaski.png,переключатели кабины,перемикачі кабіни,переключатели кабины,переключатели кабины,,,,,переключатели кабины,перемикачі кабіни,переключатели кабины,переключатели кабины,переключатели кабины,перемикачі кабіни,переключатели кабины,переключатели кабины,переключатели кабины,перемикачі кабіни,переключатели кабины,переключатели кабины,,,,
1,103,10,,UAH,babaski.png,зубы,зуби,зубы,зубы,,,,,зубы,зуби,зубы,зубы,зубы,зуби,зубы,зубы,зубы,зуби,зубы,зубы,,,,
1,104,10,,UAH,babaski.png,зубы jcb,зуби jcb,зубы jcb,зубы jcb,,,,,зубы jcb,зуби jcb,зубы jcb,зубы jcb,зубы jcb,зуби jcb,зубы jcb,зубы jcb,зубы jcb,зуби jcb,зубы jcb,зубы jcb,,,,
1,105,10,,UAH,babaski.png,датчики торможения,датчики гальмування,датчики торможения,датчики торможения,,,,,датчики торможения,датчики гальмування,датчики торможения,датчики торможения,датчики торможения,датчики гальмування,датчики торможения,датчики торможения,датчики торможения,датчики гальмування,датчики торможения,датчики торможения,,,,
1,106,10,,UAH,babaski.png,стекла,скло,стекла,стекла,,,,,стекла,скло,стекла,стекла,стекла,скло,стекла,стекла,стекла,скло,стекла,стекла,,,,
1,107,10,,UAH,babaski.png,кабина p,кабіна p,кабина p,кабина p,,,,,кабина p,кабіна p,кабина p,кабина p,кабина p,кабіна p,кабина p,кабина p,кабина p,кабіна p,кабина p,кабина p,,,,
1,108,10,,UAH,babaski.png,масла,масла,масла,масла,,,,,масла,масла,масла,масла,масла,масла,масла,масла,масла,масла,масла,масла,,,,
1,109,10,,UAH,babaski.png,жидкости,рідини,жидкости,жидкости,,,,,жидкости,рідини,жидкости,жидкости,жидкости,рідини,жидкости,жидкости,жидкости,рідини,жидкости,жидкости,,,,
1,110,10,,UAH,babaski.png,диски  шины,диски шини,диски  шины,диски  шины,,,,,диски  шины,диски шини,диски  шины,диски  шины,диски  шины,диски шини,диски  шины,диски  шины,диски  шины,диски шини,диски  шины,диски  шины,,,,
1,111,10,,UAH,babaski.png,диски,диски,диски,диски,,,,,диски,диски,диски,диски,диски,диски,диски,диски,диски,диски,диски,диски,,,,
1,112,10,,UAH,babaski.png,краски,фарби,краски,краски,,,,,краски,фарби,краски,краски,краски,фарби,краски,краски,краски,фарби,краски,краски,,,,
1,113,10,,UAH,babaski.png,валки  диски,валки диски,валки  диски,валки  диски,,,,,валки  диски,валки диски,валки  диски,валки  диски,валки  диски,валки диски,валки  диски,валки  диски,валки  диски,валки диски,валки  диски,валки  диски,,,,
1,114,10,,UAH,babaski.png,корзины  зубчатые кольца  ролики,кошика зубчасті кільця ролики,корзины  зубчатые кольца  ролики,корзины  зубчатые кольца  ролики,,,,,корзины  зубчатые кольца  ролики,кошика зубчасті кільця ролики,корзины  зубчатые кольца  ролики,корзины  зубчатые кольца  ролики,корзины  зубчатые кольца  ролики,кошика зубчасті кільця ролики,корзины  зубчатые кольца  ролики,корзины  зубчатые кольца  ролики,корзины  зубчатые кольца  ролики,кошика зубчасті кільця ролики,корзины  зубчатые кольца  ролики,корзины  зубчатые кольца  ролики,,,,
1,115,10,,UAH,babaski.png,плечо компонентов,плече компонентів,плечо компонентов,плечо компонентов,,,,,плечо компонентов,плече компонентів,плечо компонентов,плечо компонентов,плечо компонентов,плече компонентів,плечо компонентов,плечо компонентов,плечо компонентов,плече компонентів,плечо компонентов,плечо компонентов,,,,
1,116,10,,UAH,babaski.png,дифференциал,диференціал,дифференциал,дифференциал,,,,,дифференциал,диференціал,дифференциал,дифференциал,дифференциал,диференціал,дифференциал,дифференциал,дифференциал,диференціал,дифференциал,дифференциал,,,,
1,117,10,,UAH,babaski.png,фланцы,фланці,фланцы,фланцы,,,,,фланцы,фланці,фланцы,фланцы,фланцы,фланці,фланцы,фланцы,фланцы,фланці,фланцы,фланцы,,,,
1,118,10,,UAH,babaski.png,щиты  прокладки,щити прокладки,щиты  прокладки,щиты  прокладки,,,,,щиты  прокладки,щити прокладки,щиты  прокладки,щиты  прокладки,щиты  прокладки,щити прокладки,щиты  прокладки,щиты  прокладки,щиты  прокладки,щити прокладки,щиты  прокладки,щиты  прокладки,,,,
1,119,10,,UAH,babaski.png,переключатели,перемикачі,переключатели,переключатели,,,,,переключатели,перемикачі,переключатели,переключатели,переключатели,перемикачі,переключатели,переключатели,переключатели,перемикачі,переключатели,переключатели,,,,
1,120,10,,UAH,babaski.png,лампы,лампи,лампы,лампы,,,,,лампы,лампи,лампы,лампы,лампы,лампи,лампы,лампы,лампы,лампи,лампы,лампы,,,,
1,121,10,,UAH,babaski.png,замки зажигания,замки запалювання,замки зажигания,замки зажигания,,,,,замки зажигания,замки запалювання,замки зажигания,замки зажигания,замки зажигания,замки запалювання,замки зажигания,замки зажигания,замки зажигания,замки запалювання,замки зажигания,замки зажигания,,,,
1,122,10,,UAH,babaski.png,переключатели движения  фар,перемикачі руху фар,переключатели движения  фар,переключатели движения  фар,,,,,переключатели движения  фар,перемикачі руху фар,переключатели движения  фар,переключатели движения  фар,переключатели движения  фар,перемикачі руху фар,переключатели движения  фар,переключатели движения  фар,переключатели движения  фар,перемикачі руху фар,переключатели движения  фар,переключатели движения  фар,,,,
1,123,10,,UAH,babaski.png,датчики приближения,датчики наближення,датчики приближения,датчики приближения,,,,,датчики приближения,датчики наближення,датчики приближения,датчики приближения,датчики приближения,датчики наближення,датчики приближения,датчики приближения,датчики приближения,датчики наближення,датчики приближения,датчики приближения,,,,
1,124,10,,UAH,babaski.png,часы  счётчики  указатели,годинник лічильники покажчики,часы  счётчики  указатели,часы  счётчики  указатели,,,,,часы  счётчики  указатели,годинник лічильники покажчики,часы  счётчики  указатели,часы  счётчики  указатели,часы  счётчики  указатели,годинник лічильники покажчики,часы  счётчики  указатели,часы  счётчики  указатели,часы  счётчики  указатели,годинник лічильники покажчики,часы  счётчики  указатели,часы  счётчики  указатели,,,,
1,125,10,,UAH,babaski.png,стеклоочистители  перья,склоочисники пір'я,стеклоочистители  перья,стеклоочистители  перья,,,,,стеклоочистители  перья,склоочисники пір'я,стеклоочистители  перья,стеклоочистители  перья,стеклоочистители  перья,склоочисники пір'я,стеклоочистители  перья,стеклоочистители  перья,стеклоочистители  перья,склоочисники пір'я,стеклоочистители  перья,стеклоочистители  перья,,,,
1,126,10,,UAH,babaski.png,передатчики,передавачі,передатчики,передатчики,,,,,передатчики,передавачі,передатчики,передатчики,передатчики,передавачі,передатчики,передатчики,передатчики,передавачі,передатчики,передатчики,,,,
1,127,10,,UAH,babaski.png,указатель уровня топлива,покажчик рівня палива,указатель уровня топлива,указатель уровня топлива,,,,,указатель уровня топлива,покажчик рівня палива,указатель уровня топлива,указатель уровня топлива,указатель уровня топлива,покажчик рівня палива,указатель уровня топлива,указатель уровня топлива,указатель уровня топлива,покажчик рівня палива,указатель уровня топлива,указатель уровня топлива,,,,
1,128,10,,UAH,babaski.png,предохранители,запобіжники,предохранители,предохранители,,,,,предохранители,запобіжники,предохранители,предохранители,предохранители,запобіжники,предохранители,предохранители,предохранители,запобіжники,предохранители,предохранители,,,,
1,129,10,,UAH,babaski.png,шайбы,шайби,шайбы,шайбы,,,,,шайбы,шайби,шайбы,шайбы,шайбы,шайби,шайбы,шайбы,шайбы,шайби,шайбы,шайбы,,,,
1,130,10,,UAH,babaski.png,уплотнители пальцев,ущільнювачі пальців,уплотнители пальцев,уплотнители пальцев,,,,,уплотнители пальцев,ущільнювачі пальців,уплотнители пальцев,уплотнители пальцев,уплотнители пальцев,ущільнювачі пальців,уплотнители пальцев,уплотнители пальцев,уплотнители пальцев,ущільнювачі пальців,уплотнители пальцев,уплотнители пальцев,,,,
1,131,10,,UAH,babaski.png,наклейки,наклейки,наклейки,наклейки,,,,,наклейки,наклейки,наклейки,наклейки,наклейки,наклейки,наклейки,наклейки,наклейки,наклейки,наклейки,наклейки,,,,
1,132,10,,UAH,babaski.png,дистанционные подкладкии,дистанційні підкладки,дистанционные подкладкии,дистанционные подкладкии,,,,,дистанционные подкладкии,дистанційні підкладки,дистанционные подкладкии,дистанционные подкладкии,дистанционные подкладкии,дистанційні підкладки,дистанционные подкладкии,дистанционные подкладкии,дистанционные подкладкии,дистанційні підкладки,дистанционные подкладкии,дистанционные подкладкии,,,,
1,133,10,,UAH,babaski.png,больты  гайки  подкладки,больти гайки підкладки,больты  гайки  подкладки,больты  гайки  подкладки,,,,,больты  гайки  подкладки,больти гайки підкладки,больты  гайки  подкладки,больты  гайки  подкладки,больты  гайки  подкладки,больти гайки підкладки,больты  гайки  подкладки,больты  гайки  подкладки,больты  гайки  подкладки,больти гайки підкладки,больты  гайки  подкладки,больты  гайки  подкладки,,,,
1,134,10,,UAH,babaski.png,шланги водные  воздушные,шланги водні повітряні,шланги водные  воздушные,шланги водные  воздушные,,,,,шланги водные  воздушные,шланги водні повітряні,шланги водные  воздушные,шланги водные  воздушные,шланги водные  воздушные,шланги водні повітряні,шланги водные  воздушные,шланги водные  воздушные,шланги водные  воздушные,шланги водні повітряні,шланги водные  воздушные,шланги водные  воздушные,,,,
1,135,10,,UAH,babaski.png,гаджеты,гаджети,гаджеты,гаджеты,,,,,гаджеты,гаджети,гаджеты,гаджеты,гаджеты,гаджети,гаджеты,гаджеты,гаджеты,гаджети,гаджеты,гаджеты,,,,
1,136,10,,UAH,babaski.png,модели,моделі,модели,модели,,,,,модели,моделі,модели,модели,модели,моделі,модели,модели,модели,моделі,модели,модели,,,,
1,137,10,,UAH,babaski.png,пещеры,печери,пещеры,пещеры,,,,,пещеры,печери,пещеры,пещеры,пещеры,печери,пещеры,пещеры,пещеры,печери,пещеры,пещеры,,,,
1,138,10,,UAH,babaski.png,подшипники,підшипники,подшипники,подшипники,,,,,подшипники,підшипники,подшипники,подшипники,подшипники,підшипники,подшипники,подшипники,подшипники,підшипники,подшипники,подшипники,,,,
1,139,10,,UAH,babaski.png,газовые тросы  кабеля,газові троси кабеля,газовые тросы  кабеля,газовые тросы  кабеля,,,,,газовые тросы  кабеля,газові троси кабеля,газовые тросы  кабеля,газовые тросы  кабеля,газовые тросы  кабеля,газові троси кабеля,газовые тросы  кабеля,газовые тросы  кабеля,газовые тросы  кабеля,газові троси кабеля,газовые тросы  кабеля,газовые тросы  кабеля,,,,
1,140,10,,UAH,babaski.png,крестовины,хрестовини,крестовины,крестовины,,,,,крестовины,хрестовини,крестовины,крестовины,крестовины,хрестовини,крестовины,крестовины,крестовины,хрестовини,крестовины,крестовины,,,,
1,141,10,,UAH,babaski.png,ведущий вал,провідний вал,ведущий вал,ведущий вал,,,,,ведущий вал,провідний вал,ведущий вал,ведущий вал,ведущий вал,провідний вал,ведущий вал,ведущий вал,ведущий вал,провідний вал,ведущий вал,ведущий вал,,,,
1,142,10,,UAH,babaski.png,полуоси  корзины,піввісь кошика,полуоси  корзины,полуоси  корзины,,,,,полуоси  корзины,піввісь кошика,полуоси  корзины,полуоси  корзины,полуоси  корзины,піввісь кошика,полуоси  корзины,полуоси  корзины,полуоси  корзины,піввісь кошика,полуоси  корзины,полуоси  корзины,,,,
1,143,10,,UAH,babaski.png,вилы,вила,вилы,вилы,,,,,вилы,вила,вилы,вилы,вилы,вила,вилы,вилы,вилы,вила,вилы,вилы,,,,
1,144,10,,UAH,babaski.png,лемеха,лемеші,лемеха,лемеха,,,,,лемеха,лемеші,лемеха,лемеха,лемеха,лемеші,лемеха,лемеха,лемеха,лемеші,лемеха,лемеха,,,,
1,145,10,,UAH,babaski.png,лубрикаторы,лубрикатори,лубрикаторы,лубрикаторы,,,,,лубрикаторы,лубрикатори,лубрикаторы,лубрикаторы,лубрикаторы,лубрикатори,лубрикаторы,лубрикаторы,лубрикаторы,лубрикатори,лубрикаторы,лубрикаторы,,,,
1,146,10,,UAH,babaski.png,одежда  шапки,одяг шапки,одежда  шапки,одежда  шапки,,,,,одежда  шапки,одяг шапки,одежда  шапки,одежда  шапки,одежда  шапки,одяг шапки,одежда  шапки,одежда  шапки,одежда  шапки,одяг шапки,одежда  шапки,одежда  шапки,,,,
1,147,10,,UAH,babaski.png,aксессуары,aксессуари,aксессуары,aксессуары,,,,,aксессуары,aксессуари,aксессуары,aксессуары,aксессуары,aксессуари,aксессуары,aксессуары,aксессуары,aксессуари,aксессуары,aксессуары,,,,
